0.502734,0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693
0.499420,0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934
0.487821,0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046
0.491301,0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442
0.477548,0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770
0.467274,0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211
0.456835,0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848
0.451367,0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717
0.451533,0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077
0.448716,0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490
0.453024,0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862
0.450704,0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417
0.472245,0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658
0.514499,0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501
0.557912,0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165
0.577465,0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997
0.589892,0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500
0.628003,0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983
0.613422,0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105
0.642419,0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148
0.666114,0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166
0.675725,0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123
0.696106,0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167
0.697763,0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289
0.656835,0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268
0.633803,0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375
0.593869,0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640
0.563712,0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825
0.538360,0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307
0.520795,0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766
0.511350,0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635
0.516653,0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036
0.514996,0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705
0.514664,0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969
0.506214,0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969,0.475725
0.485501,0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969,0.475725,0.470588
0.496437,0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969,0.475725,0.470588,0.478045
0.549793,0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969,0.475725,0.470588,0.478045,0.516156
0.582767,0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969,0.475725,0.470588,0.478045,0.516156,0.562552
0.601657,0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969,0.475725,0.470588,0.478045,0.516156,0.562552,0.615742
0.614747,0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969,0.475725,0.470588,0.478045,0.516156,0.562552,0.615742,0.635957
0.638940,0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969,0.475725,0.470588,0.478045,0.516156,0.562552,0.615742,0.635957,0.681690
0.591052,0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969,0.475725,0.470588,0.478045,0.516156,0.562552,0.615742,0.635957,0.681690,0.707208
0.602154,0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969,0.475725,0.470588,0.478045,0.516156,0.562552,0.615742,0.635957,0.681690,0.707208,0.666777
0.631814,0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969,0.475725,0.470588,0.478045,0.516156,0.562552,0.615742,0.635957,0.681690,0.707208,0.666777,0.684838
0.640431,0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969,0.475725,0.470588,0.478045,0.516156,0.562552,0.615742,0.635957,0.681690,0.707208,0.666777,0.684838,0.718973
0.660646,0.652693,0.639934,0.592046,0.581442,0.553770,0.535211,0.511848,0.505717,0.501077,0.487490,0.480862,0.471417,0.458658,0.485501,0.543165,0.571997,0.571500,0.602983,0.639105,0.603148,0.600166,0.636123,0.657167,0.693289,0.668268,0.621375,0.604640,0.572825,0.547307,0.525766,0.519635,0.508036,0.507705,0.490969,0.475725,0.470588,0.478045,0.516156,0.562552,0.615742,0.635957,0.681690,0.707208,0.666777,0.684838,0.718973,0.755758
