0.507871,0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009
0.521292,0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003
0.532063,0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655
0.530240,0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701
0.483844,0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346
0.476885,0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599
0.473405,0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393
0.481359,0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730
0.462966,0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547
0.455675,0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558
0.455178,0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364
0.459321,0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940
0.442585,0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972
0.439271,0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187
0.423198,0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842
0.459321,0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708
0.442254,0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421
0.457829,0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511
0.446893,0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490
0.470091,0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729
0.451864,0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188
0.452030,0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234
0.453521,0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726
0.455841,0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717
0.456338,0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472
0.484507,0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565
0.484673,0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173
0.479039,0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717
0.455841,0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705
0.449047,0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565
0.441425,0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315
0.426512,0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355
0.435791,0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835
0.429495,0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390
0.411599,0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390,0.449876
0.417896,0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390,0.449876,0.449876
0.399503,0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390,0.449876,0.449876,0.480199
0.398674,0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390,0.449876,0.449876,0.480199,0.491964
0.397183,0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390,0.449876,0.449876,0.480199,0.491964,0.524109
0.410771,0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390,0.449876,0.449876,0.480199,0.491964,0.524109,0.534051
0.418724,0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390,0.449876,0.449876,0.480199,0.491964,0.524109,0.534051,0.548799
0.421541,0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390,0.449876,0.449876,0.480199,0.491964,0.524109,0.534051,0.548799,0.556587
0.413753,0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390,0.449876,0.449876,0.480199,0.491964,0.524109,0.534051,0.548799,0.556587,0.544988
0.416736,0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390,0.449876,0.449876,0.480199,0.491964,0.524109,0.534051,0.548799,0.556587,0.544988,0.524772
0.423695,0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390,0.449876,0.449876,0.480199,0.491964,0.524109,0.534051,0.548799,0.556587,0.544988,0.524772,0.532394
0.430489,0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390,0.449876,0.449876,0.480199,0.491964,0.524109,0.534051,0.548799,0.556587,0.544988,0.524772,0.532394,0.505551
0.422204,0.427009,0.428003,0.430655,0.422701,0.426346,0.411599,0.418393,0.417730,0.420547,0.418558,0.423364,0.438940,0.461972,0.482187,0.512842,0.535708,0.556421,0.569511,0.544490,0.560729,0.539188,0.531234,0.532726,0.505717,0.490472,0.474565,0.513173,0.505717,0.507705,0.474565,0.460315,0.453355,0.456835,0.447390,0.449876,0.449876,0.480199,0.491964,0.524109,0.534051,0.548799,0.556587,0.544988,0.524772,0.532394,0.505551,0.513173
