0.260091,0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243
0.280278,0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569
0.277951,0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115
0.281056,0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663
0.287266,0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453
0.246893,0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558
0.234473,0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453
0.222823,0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348
0.211960,0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543
0.201088,0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009
0.192543,0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948
0.209624,0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823
0.206519,0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042
0.205750,0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391
0.184006,0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368
0.215065,0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590
0.232916,0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135
0.239135,0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357
0.237578,0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531
0.285718,0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295
0.282613,0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146
0.285718,0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333
0.304348,0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181
0.286488,0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357
0.293476,0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079
0.301243,0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975
0.300464,0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555
0.284161,0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045
0.326092,0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776
0.312884,0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161
0.288045,0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718
0.248450,0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056
0.244566,0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648
0.230590,0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811
0.217391,0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811,0.219718
0.192543,0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811,0.219718,0.218170
0.100933,0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811,0.219718,0.218170,0.222053
0.118784,0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811,0.219718,0.218170,0.222053,0.217391
0.111027,0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811,0.219718,0.218170,0.222053,0.217391,0.220496
0.123446,0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811,0.219718,0.218170,0.222053,0.217391,0.220496,0.201867
0.149064,0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811,0.219718,0.218170,0.222053,0.217391,0.220496,0.201867,0.231368
0.208855,0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811,0.219718,0.218170,0.222053,0.217391,0.220496,0.201867,0.231368,0.186333
0.270963,0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811,0.219718,0.218170,0.222053,0.217391,0.220496,0.201867,0.231368,0.186333,0.251555
0.283383,0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811,0.219718,0.218170,0.222053,0.217391,0.220496,0.201867,0.231368,0.186333,0.251555,0.232147
0.291150,0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811,0.219718,0.218170,0.222053,0.217391,0.220496,0.201867,0.231368,0.186333,0.251555,0.232147,0.246893
0.271741,0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811,0.219718,0.218170,0.222053,0.217391,0.220496,0.201867,0.231368,0.186333,0.251555,0.232147,0.246893,0.248450
0.296581,0.301243,0.303569,0.312115,0.313663,0.307453,0.310558,0.307453,0.304348,0.258543,0.243009,0.218948,0.222823,0.229042,0.217391,0.231368,0.230590,0.239135,0.238357,0.199531,0.148295,0.166146,0.186333,0.211181,0.238357,0.267079,0.263975,0.251555,0.288045,0.250776,0.284161,0.285718,0.281056,0.261648,0.229811,0.219718,0.218170,0.222053,0.217391,0.220496,0.201867,0.231368,0.186333,0.251555,0.232147,0.246893,0.248450,0.264753
