0.319103,0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430
0.299686,0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301
0.270963,0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464
0.284940,0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917
0.274068,0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963
0.287266,0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741
0.285718,0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476
0.291150,0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674
0.308231,0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838
0.267858,0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010
0.328418,0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289
0.280278,0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220
0.319103,0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476
0.305905,0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707
0.302800,0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768
0.288045,0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103
0.309779,0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453
0.307453,0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488
0.331523,0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756
0.322977,0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663
0.319103,0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138
0.320651,0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500
0.338511,0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523
0.319872,0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164
0.318325,0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406
0.298917,0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231
0.278730,0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476
0.290371,0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173
0.269406,0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173
0.287266,0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371
0.304348,0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103
0.325313,0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904
0.314441,0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706
0.274068,0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881
0.322977,0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881,0.209624
0.291150,0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881,0.209624,0.241461
0.307453,0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881,0.209624,0.241461,0.276394
0.299686,0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881,0.209624,0.241461,0.276394,0.276394
0.291150,0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881,0.209624,0.241461,0.276394,0.276394,0.264753
0.269406,0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881,0.209624,0.241461,0.276394,0.276394,0.264753,0.309779
0.278730,0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881,0.209624,0.241461,0.276394,0.276394,0.264753,0.309779,0.305905
0.324534,0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881,0.209624,0.241461,0.276394,0.276394,0.264753,0.309779,0.305905,0.314441
0.332301,0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881,0.209624,0.241461,0.276394,0.276394,0.264753,0.309779,0.305905,0.314441,0.313663
0.344721,0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881,0.209624,0.241461,0.276394,0.276394,0.264753,0.309779,0.305905,0.314441,0.313663,0.309010
0.295812,0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881,0.209624,0.241461,0.276394,0.276394,0.264753,0.309779,0.305905,0.314441,0.313663,0.309010,0.347048
0.307453,0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881,0.209624,0.241461,0.276394,0.276394,0.264753,0.309779,0.305905,0.314441,0.313663,0.309010,0.347048,0.312115
0.321430,0.321430,0.332301,0.300464,0.298917,0.270963,0.271741,0.293476,0.306674,0.340838,0.309010,0.273289,0.315220,0.293476,0.292707,0.316768,0.319103,0.307453,0.286488,0.323756,0.313663,0.298138,0.345500,0.331523,0.343164,0.269406,0.308231,0.293476,0.277173,0.277173,0.290371,0.253103,0.239904,0.226706,0.253881,0.209624,0.241461,0.276394,0.276394,0.264753,0.309779,0.305905,0.314441,0.313663,0.309010,0.347048,0.312115,0.314441
